policy,episode_index,scenario_seed,avg_reward,avg_aodt,invalid,wasted,mean_delay,p95_delay,idle_rate,direct_ratio,cross_ratio,completed_updates,mean_action_time_s,mean_entropy,mean_same_sensor_fraction,mean_ppo_gain,mean_greedy_gain,mean_regret,feasible_real_action_count,no_feasible_real_sensor_count,system,worker_type,seed,tail_aodt,mean_energy,max_energy,violation_rate,avg_queue,final_queue,windows,manager_actions,mean_aodt_reward_term,mean_energy_reward_term,uav_window_violation_fraction,manager_inference_time_s_total,manager_inference_time_s_mean,worker_inference_time_s_total,worker_inference_time_s_mean,manager_transitions,uav_switch_fraction,dt_host_switch_fraction,raw_uav_position_change_count,raw_dt_host_change_count,avg_changed_uavs_per_transition,avg_rehosted_entities_per_transition,total_grid_movement_distance,avg_movement_distance_per_uav_transition,count,median_delay,p90_delay,p99_delay,max_delay,fraction_over_0_5s,fraction_over_1_0s,fraction_over_2_0s,fraction_over_slot,worker_policy,feasible_episode,positive_energy_violation
ppo,35,334194,-3.6020287879308066,3.602028787930806,0,0,0.146203339099884,0.5281220078468323,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.407643666267394,0.02502767641854,0.074694656166442,0.0,0.0,0.0,60,60,3.6020287879308066,0.0,0.0,0.1196266000042669,0.0019937766667377,0.246972699475009,0.0041162116579168,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.084479883313179,0.3428002893924713,0.8647589087486267,0.9685888290405272,0.0544444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,36,334195,-3.538146681785584,3.538146681785584,0,0,0.1424035429954528,0.4424811005592346,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.369089900652567,0.0254097459231464,0.0753306695240705,0.0,0.0,0.0,60,60,3.538146681785584,0.0,0.0,0.1219048999482765,0.0020317483324712,0.2556379996240139,0.0042606333270668,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0797012075781822,0.3463722765445709,0.869249165058136,0.9990110397338868,0.0422222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,37,334196,-3.489014513492584,3.489014513492584,0,0,0.1261265873908996,0.4568857252597809,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.344317385355632,0.0256921280456784,0.0756137518445029,0.0,0.0,0.0,60,60,3.489014513492584,0.0,0.0,0.1257399999885819,0.0020956666664763,0.2665350998286158,0.0044422516638102,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0585095807909965,0.2969381809234619,0.8748654723167419,0.9971242547035216,0.0466666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,38,334197,-3.5640053216616314,3.5640053216616314,0,0,0.1184579357504844,0.4837904870510101,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.346005101203918,0.0235699020617175,0.0700853688467759,0.0,0.0,0.0,60,60,3.5640053216616314,0.0,0.0,0.1391700999229215,0.002319501665382,0.282761599693913,0.0047126933282318,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0621494948863983,0.2216484993696212,0.8592588305473328,0.971615195274353,0.0466666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,39,334198,-3.493325299421945,3.493325299421945,0,0,0.1336774230003357,0.4273296296596527,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.360661425590515,0.0234099003379621,0.0696136324220181,0.0,0.0,0.0,60,60,3.493325299421945,0.0,0.0,0.1246483997674658,0.0020774733294577,0.2497811999055557,0.0041630199984259,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0893948823213577,0.2595200836658478,0.8769453167915344,0.9864693880081176,0.0377777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,40,334199,-3.570973230202993,3.570973230202993,0,0,0.1366559863090515,0.4486213028430938,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.350852133433024,0.0261850214058843,0.0781710858185154,0.0,0.0,0.0,60,60,3.570973230202993,0.0,0.0,0.1030155001790262,0.0017169250029837,0.2214456002111546,0.0036907600035192,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0772018134593963,0.2920055091381073,0.9040447473526,0.9974507689476012,0.0466666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,41,334200,-3.538388977050781,3.538388977050781,0,0,0.1500245630741119,0.517970860004425,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.372604970932007,0.0267199738581742,0.0793409782481224,0.0,0.0,0.0,60,60,3.538388977050781,0.0,0.0,0.1015776999993249,0.0016929616666554,0.2198041999945417,0.0036634033332423,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0749275982379913,0.3516624569892883,0.912868320941925,0.9976533651351928,0.0566666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,42,334201,-3.5090828641255696,3.5090828641255696,0,0,0.1540957242250442,0.5918317437171936,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.38447383403778,0.0275010270716544,0.0813677305937744,0.0,0.0,0.0,60,60,3.5090828641255696,0.0,0.0,0.1145535000832751,0.0019092250013879,0.2443642001016996,0.0040727366683616,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0785943418741226,0.4299573898315429,0.8869770765304565,0.9960011839866638,0.0744444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,43,334202,-3.564983359177908,3.564983359177907,0,0,0.135463684797287,0.5631151795387268,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.372235193252564,0.0252687763757421,0.0752397654364661,0.0,0.0,0.0,60,60,3.564983359177908,0.0,0.0,0.1035739001235924,0.0017262316687265,0.2133279002155177,0.0035554650035919,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0541320294141769,0.4383704364299774,0.8740181922912598,0.987062394618988,0.0777777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,44,334203,-3.5745082600911453,3.5745082600911453,0,0,0.1589608490467071,0.52280193567276,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.422552671432495,0.0264613703363769,0.0785740079105987,0.0,0.0,0.0,60,60,3.5745082600911453,0.0,0.0,0.0912067002500407,0.001520111670834,0.1934573997859843,0.003224289996433,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0928213000297546,0.4099408388137817,0.9188063144683838,0.9632572531700134,0.0544444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,45,334204,-3.494760707219442,3.494760707219442,0,0,0.1233715787529945,0.599010169506073,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.368345535596212,0.0242046868176354,0.0716520224096408,0.0,0.0,0.0,60,60,3.494760707219442,0.0,0.0,0.1076881000772118,0.0017948016679535,0.2224222998484037,0.0037070383308067,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0670896023511886,0.2232739329338073,0.8592657446861267,0.9977896809577942,0.0666666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,46,334205,-3.4905320509274795,3.4905320509274795,0,0,0.110666386783123,0.4361454248428345,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.34313545068105,0.0239778252628942,0.0708920647545407,0.0,0.0,0.0,60,60,3.4905320509274795,0.0,0.0,0.101993299962487,0.0016998883327081,0.2199621991021558,0.0036660366517025,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0551364161074161,0.2270748764276504,0.8697699308395386,0.9716950058937072,0.0422222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,47,334206,-3.476570334831874,3.476570334831874,0,0,0.1355161517858505,0.5279052257537842,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.39338682015737,0.024802721075442,0.0729970814640788,0.0,0.0,0.0,60,60,3.476570334831874,0.0,0.0,0.108641100116074,0.0018106850019345,0.2311713000526651,0.0038528550008777,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0701871216297149,0.3371361196041107,0.9039299488067628,0.9977341890335084,0.0544444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,48,334207,-3.556124365329742,3.556124365329742,0,0,0.1322488039731979,0.4185883998870849,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.394920670191447,0.0235793847386958,0.0700953523434388,0.0,0.0,0.0,60,60,3.556124365329742,0.0,0.0,0.1296490003587678,0.0021608166726461,0.266859300318174,0.0044476550053029,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0708694756031036,0.2951561510562897,0.8712863922119141,0.9867830872535706,0.0422222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,49,334208,-3.5310898876190184,3.5310898876190184,0,0,0.1645586788654327,0.562922477722168,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.392087346712748,0.0273719249225299,0.0814822929523264,0.0,0.0,0.0,60,60,3.5310898876190184,0.0,0.0,0.1337688996572978,0.0022294816609549,0.2789944997639395,0.0046499083293989,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0934467315673828,0.3939047753810882,0.8650138974189758,0.996951937675476,0.06,0.0,0.0,0.0,greedy,True,0.0
ppo,50,334209,-3.493371027310689,3.493371027310689,0,0,0.1438850164413452,0.5444654822349548,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.386150183677673,0.0249151396308055,0.0736844852818952,0.0,0.0,0.0,60,60,3.493371027310689,0.0,0.0,0.1048003002651967,0.0017466716710866,0.2159771004808135,0.0035996183413468,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0782302916049957,0.3208795487880707,0.8944923877716064,0.9995570182800292,0.0588888888888888,0.0,0.0,0.0,greedy,True,0.0
ppo,51,334210,-3.540000587304433,3.540000587304433,0,0,0.1463245749473571,0.5257497429847717,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.332145407994589,0.0262637879364774,0.0779790580447297,0.0,0.0,0.0,60,60,3.540000587304433,0.0,0.0,0.1058263002196326,0.0017637716703272,0.224799299321603,0.0037466549886933,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0880075097084045,0.3506892323493957,0.7774425745010376,0.9439182877540588,0.0577777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,52,334211,-3.535222904682159,3.535222904682159,0,0,0.1302481889724731,0.50477135181427,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.326857852935791,0.0267904828045478,0.0797382352505034,0.0,0.0,0.0,60,60,3.535222904682159,0.0,0.0,0.1212356998003088,0.0020205949966718,0.2575335007277317,0.0042922250121288,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0805912762880325,0.2324343621730804,0.8874310255050659,0.9984437227249146,0.0522222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,53,334212,-3.594371581077575,3.594371581077575,0,0,0.1466237008571624,0.5098786354064941,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.345343844095866,0.0269626978377345,0.0802958617646557,0.0,0.0,0.0,60,60,3.594371581077575,0.0,0.0,0.2775134001858532,0.0046252233364308,0.4462965003331192,0.0074382750055519,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0752941966056823,0.3858191967010498,0.897574782371521,0.9920287132263184,0.0511111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,54,334213,-3.5023896511395773,3.5023896511395773,0,0,0.1358067840337753,0.4743424952030182,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.3529077990849805,0.0261069861492918,0.077841953766377,0.0,0.0,0.0,60,60,3.5023896511395773,0.0,0.0,0.2886333999340422,0.0048105566655673,0.4517463994561694,0.0075291066576028,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0803925693035125,0.3161401450634002,0.8450255393981934,0.9611928462982178,0.0444444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,55,334214,-3.4574384522438053,3.4574384522438053,0,0,0.145069345831871,0.6707611680030823,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.383595975240071,0.0273614606073048,0.0813621875519553,0.0,0.0,0.0,60,60,3.4574384522438053,0.0,0.0,0.2780607998138293,0.0046343466635638,0.4512524988385848,0.007520874980643,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0589453391730785,0.4193262755870819,0.918344259262085,0.9998043775558472,0.0833333333333333,0.0,0.0,0.0,greedy,True,0.0
ppo,56,334215,-3.571902639071147,3.571902639071147,0,0,0.1437015682458877,0.4987951219081878,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.399509334564209,0.0231986557031632,0.0689414615510031,0.0,0.0,0.0,60,60,3.571902639071147,0.0,0.0,0.2487668000394478,0.0041461133339907,0.4743274004431441,0.0079054566740524,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0829034894704818,0.3666134178638458,0.8386368751525879,0.98613703250885,0.05,0.0,0.0,0.0,greedy,True,0.0
ppo,57,334216,-3.5185922543207804,3.5185922543207804,0,0,0.1550240367650985,0.5300747752189636,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.405883531570435,0.0255310580260508,0.0758227269883112,0.0,0.0,0.0,60,60,3.5185922543207804,0.0,0.0,0.2104733997839503,0.0035078899963991,0.4133083006599918,0.0068884716776665,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0956982672214508,0.3823016583919525,0.8932029008865356,0.979591965675354,0.0633333333333333,0.0,0.0,0.0,greedy,True,0.0
ppo,58,334217,-3.587678909301758,3.587678909301758,0,0,0.1326110512018203,0.4757776856422424,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.403399691581726,0.0216867101630972,0.064135345389756,0.0,0.0,0.0,60,60,3.587678909301758,0.0,0.0,0.1887862002477049,0.003146436670795,0.3921557001303881,0.0065359283355064,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0839094668626785,0.2751736342906952,0.7831310033798218,0.9742838144302368,0.0466666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,59,334218,-3.488806049029032,3.488806049029032,0,0,0.1285654902458191,0.4229132831096649,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.347486562728883,0.0259487191156949,0.0769682680043236,0.0,0.0,0.0,60,60,3.488806049029032,0.0,0.0,0.2145960998605005,0.0035766016643416,0.407247900380753,0.0067874650063458,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0763517320156097,0.2391753941774368,0.9192715287208556,0.9962498545646667,0.0455555555555555,0.0,0.0,0.0,greedy,True,0.0
ppo,60,334219,-3.5654664627710977,3.5654664627710977,0,0,0.1337644159793853,0.5104759931564331,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.373422462145487,0.024183839187511,0.072060023479086,0.0,0.0,0.0,60,60,3.5654664627710977,0.0,0.0,0.2319695999030955,0.0038661599983849,0.3982191999675706,0.0066369866661261,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0610553249716758,0.3130099773406982,0.8818490505218506,0.9922401309013368,0.0544444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,61,334220,-3.607424538930257,3.6074245389302577,0,0,0.1312236487865448,0.4382957518100738,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.336295065879822,0.0261884722742252,0.0782065928729328,0.0,0.0,0.0,60,60,3.607424538930257,0.0,0.0,0.2115282000158913,0.0035254700002648,0.3735010002274066,0.0062250166704567,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0789608061313629,0.2581164836883545,0.8591433763504028,0.9692626595497132,0.0455555555555555,0.0,0.0,0.0,greedy,True,0.0
ppo,62,334221,-3.60714183251063,3.60714183251063,0,0,0.1728612631559372,0.5516517758369446,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.39154278755188,0.0268216137497802,0.0798879304415701,0.0,0.0,0.0,60,60,3.60714183251063,0.0,0.0,0.1655868002562783,0.0027597800042713,0.3249959007371217,0.0054165983456186,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0983226969838142,0.4267208278179168,0.8656443953514099,0.99710214138031,0.0644444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,63,334222,-3.6228077459335326,3.6228077459335326,0,0,0.1665186285972595,0.5801962614059448,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.411492508252462,0.0266556232406098,0.0794061360948641,0.0,0.0,0.0,60,60,3.6228077459335326,0.0,0.0,0.1727532001095824,0.0028792200018263,0.338383000169415,0.0056397166694902,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1028564125299453,0.366291731595993,0.9116691946983336,0.993760585784912,0.0744444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,64,334223,-3.6030431445439657,3.6030431445439657,0,0,0.1586884707212448,0.5573856234550476,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.412230453491211,0.0250148374174993,0.0740049683159062,0.0,0.0,0.0,60,60,3.6030431445439657,0.0,0.0,0.2269470999599434,0.003782451665999,0.3335556001402437,0.0055592600023373,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.076192706823349,0.4300632178783417,0.8872666358947754,0.989379346370697,0.0744444444444444,0.0,0.0,0.0,greedy,True,0.0
ppo,65,334224,-3.4295413676897684,3.4295413676897684,0,0,0.170548677444458,0.5737334489822388,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.436681528091431,0.0245177985343616,0.0724767550496229,0.0,0.0,0.0,60,60,3.4295413676897684,0.0,0.0,0.173387199814897,0.0028897866635816,0.355268599523697,0.0059211433253949,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1112470254302024,0.4234773814678192,0.8867092132568359,0.993590235710144,0.0633333333333333,0.0,0.0,0.0,greedy,True,0.0
ppo,66,334225,-3.5101376557350163,3.5101376557350163,0,0,0.1269686371088028,0.3742441236972809,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.381384382247925,0.0246897138519367,0.0727730742752707,0.0,0.0,0.0,60,60,3.5101376557350163,0.0,0.0,0.1764036999666132,0.0029400616661102,0.3459771001944318,0.0057662850032405,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0726812481880188,0.2608304917812347,0.9145824313163756,0.9945091605186462,0.0466666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,67,334226,-3.498469567298889,3.498469567298889,0,0,0.1494655907154083,0.5350866317749023,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.368199086189269,0.0256418972470176,0.0758027888524035,0.0,0.0,0.0,60,60,3.498469567298889,0.0,0.0,0.1601726994267664,0.0026695449904461,0.3340052002458833,0.0055667533374313,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0885175243020057,0.3659351468086242,0.8980808854103088,0.9959620833396912,0.0577777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,68,334227,-3.5366661842664087,3.5366661842664087,0,0,0.123106874525547,0.4143779575824737,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.355677924156188,0.0265375078422948,0.079278140257035,0.0,0.0,0.0,60,60,3.5366661842664087,0.0,0.0,0.1394168001133948,0.0023236133352232,0.2847084001405164,0.0047451400023419,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0553455017507076,0.3077042698860168,0.9324039816856384,0.9957263469696044,0.0466666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,69,334228,-3.5735116728146874,3.5735116728146874,0,0,0.1415038406848907,0.476772129535675,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.400519029299417,0.0228173838026123,0.0674097619698538,0.0,0.0,0.0,60,60,3.5735116728146874,0.0,0.0,0.130211700045038,0.0021701950007506,0.2715494994190521,0.0045258249903175,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.078845202922821,0.3086977005004883,0.8291996121406555,0.9885877370834352,0.0488888888888888,0.0,0.0,0.0,greedy,True,0.0
ppo,70,334229,-3.6460244083404536,3.6460244083404536,0,0,0.1537129282951355,0.4580156803131103,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.420471014976502,0.0236711289360149,0.0702383285601778,0.0,0.0,0.0,60,60,3.6460244083404536,0.0,0.0,0.1214064998785033,0.0020234416646417,0.253880400035996,0.0042313400005999,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1011854857206344,0.3173018395900726,0.8477066159248352,0.9839047193527222,0.0455555555555555,0.0,0.0,0.0,greedy,True,0.0
ppo,71,334230,-3.4950382041931154,3.4950382041931154,0,0,0.1188328564167022,0.5463172793388367,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.327760637601217,0.0270840615383349,0.0801892533481198,0.0,0.0,0.0,60,60,3.4950382041931154,0.0,0.0,0.1296515997964888,0.0021608599966081,0.268725399277173,0.0044787566546195,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0591350682079792,0.2842357158660888,0.8961244225502014,0.9819916486740112,0.0511111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,72,334231,-3.6227080074946088,3.6227080074946088,0,0,0.164380669593811,0.6188175678253174,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.417904493014018,0.0267733930813847,0.0795046327286399,0.0,0.0,0.0,60,60,3.6227080074946088,0.0,0.0,0.2086279998766258,0.003477133331277,0.3279247997561469,0.0054654133292691,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0799863338470459,0.4401208460330963,0.9043015241622924,0.9962774515151978,0.0811111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,73,334232,-3.4899604813257854,3.4899604813257854,0,0,0.1149556115269661,0.4536974728107452,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.378232075373333,0.024472337696352,0.0722150438271152,0.0,0.0,0.0,60,60,3.4899604813257854,0.0,0.0,0.1891588998842053,0.0031526483314034,0.3544639992760494,0.0059077333212674,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0478170327842235,0.307594895362854,0.9025273323059082,0.9982056617736816,0.04,0.0,0.0,0.0,greedy,True,0.0
ppo,74,334233,-3.5206965923309324,3.5206965923309324,0,0,0.1305271983146667,0.5817851424217224,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.347694077491761,0.0253266297227431,0.0745272085090012,0.0,0.0,0.0,60,60,3.5206965923309324,0.0,0.0,0.2822783998562954,0.0047046399976049,0.3615476998966187,0.0060257949982769,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0703744739294052,0.3068125545978546,0.881625235080719,0.997969388961792,0.0666666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,75,334234,-3.5217808508872976,3.521780850887298,0,0,0.1322109699249267,0.416107565164566,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.379193836847942,0.0226529518617705,0.0671563088428229,0.0,0.0,0.0,60,60,3.5217808508872976,0.0,0.0,0.1884321997640654,0.0031405366627344,0.3707468000939116,0.0061791133348985,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0926139503717422,0.231680691242218,0.8590547442436218,0.9802570939064026,0.0411111111111111,0.0,0.0,0.0,greedy,True,0.0
ppo,76,334235,-3.6005335450172424,3.6005335450172424,0,0,0.1705163866281509,0.5617599487304688,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.4018141746521,0.0279467493237461,0.0829688344655248,0.0,0.0,0.0,60,60,3.6005335450172424,0.0,0.0,0.1508162001264281,0.0025136033354404,0.3077919003553688,0.0051298650059228,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1023581251502037,0.4024752080440521,0.938476860523224,0.9867367148399352,0.0588888888888888,0.0,0.0,0.0,greedy,True,0.0
ppo,77,334236,-3.5264425063133245,3.5264425063133245,0,0,0.1487457901239395,0.5917230844497681,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.441258099873861,0.0225687832717085,0.0666511996843231,0.0,0.0,0.0,60,60,3.5264425063133245,0.0,0.0,0.1590352998464368,0.0026505883307739,0.3252075999043882,0.0054201266650731,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0859131067991256,0.3127211332321167,0.8319383263587952,0.9348876476287842,0.07,0.0,0.0,0.0,greedy,True,0.0
ppo,78,334237,-3.5777612956364946,3.5777612956364946,0,0,0.1430254578590393,0.5664487481117249,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.37175398349762,0.02574516107076,0.0766687587175207,0.0,0.0,0.0,60,60,3.5777612956364946,0.0,0.0,0.1497077000676654,0.002495128334461,0.3041967001627199,0.0050699450027119,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0846039205789566,0.3352451026439667,0.8713603019714355,0.9994184970855712,0.0566666666666666,0.0,0.0,0.0,greedy,True,0.0
ppo,79,334238,-3.61337922970454,3.61337922970454,0,0,0.1564974635839462,0.5727445483207703,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.438549474080404,0.0231250027107307,0.0686618627475885,0.0,0.0,0.0,60,60,3.61337922970454,0.0,0.0,0.1528380002710037,0.0025473000045167,0.3093547996832058,0.0051559133280534,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0951022803783416,0.3944003582000732,0.8725072741508484,0.9647613167762756,0.0688888888888888,0.0,0.0,0.0,greedy,True,0.0
ppo,80,334239,-3.526838308970133,3.526838308970133,0,0,0.119486778974533,0.4252543449401855,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.355376456578573,0.0233549108146689,0.0689612308255163,0.0,0.0,0.0,60,60,3.526838308970133,0.0,0.0,0.1452859004493802,0.0024214316741563,0.289672200276982,0.0048278700046163,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0676334798336029,0.2587817311286926,0.7558978199958801,0.9943470358848572,0.0422222222222222,0.0,0.0,0.0,greedy,True,0.0
ppo,81,334240,-3.5771548406283062,3.5771548406283062,0,0,0.1294646859169006,0.4533893764019012,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.337749826113383,0.0247090047298115,0.0733726321874807,0.0,0.0,0.0,60,60,3.5771548406283062,0.0,0.0,0.1622940000961534,0.0027049000016025,0.3138291998184286,0.0052304866636404,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0802265852689743,0.2279821783304214,0.8901912569999695,0.989336371421814,0.0477777777777777,0.0,0.0,0.0,greedy,True,0.0
ppo,82,334241,-3.594688867727916,3.594688867727916,0,0,0.1571086794137954,0.5580888390541077,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.400955646832784,0.0263030200731009,0.0781296176816492,0.0,0.0,0.0,60,60,3.594688867727916,0.0,0.0,0.3481916000018827,0.0058031933333647,0.49356729950523,0.0082261216584205,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0545604079961776,0.4580114185810089,0.8859955668449402,0.9865504503250122,0.08,0.0,0.0,0.0,greedy,True,0.0
ppo,83,334242,-3.499941652615865,3.499941652615865,0,0,0.1167132928967475,0.2578616440296173,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.401741422017415,0.0210845844820141,0.0621046024374663,0.0,0.0,0.0,60,60,3.499941652615865,0.0,0.0,0.224377500184346,0.0037396250030724,0.420913100533653,0.0070152183422275,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.0773690938949585,0.1903124153614044,0.856689989566803,0.9848634004592896,0.0388888888888888,0.0,0.0,0.0,greedy,True,0.0
ppo,84,334243,-3.605249935785929,3.605249935785929,0,0,0.1557044237852096,0.4673943519592285,0.0,,,,,,,,,,,,greedy_worker_manager,,54,4.3385738102595015,0.0279554447333794,0.0836044867018548,0.0,0.0,0.0,60,60,3.605249935785929,0.0,0.0,0.1844422999420203,0.003074038332367,0.3713785003055818,0.0061896416717596,60,0.0,0.0,0,0,0.0,0.0,0.0,0.0,900,0.1041440665721893,0.3153037428855896,0.8804548382759094,0.9946942925453186,0.0477777777777777,0.0,0.0,0.0,greedy,True,0.0
